,text,label
2045,"There's not a drop of sunshine in ""The Sunshine Boys"", which makes the title of this alleged comedy Neil Simon's sole ironic moment. Simon, who adapted the script from his play (which goes uncredited), equates old age with irrational behavior--and, worse, clumsy, galumphing, mean-spirited irrational behavior. Walter Matthau is merciless on us playing an aged vaudeville performer talked into reuniting with former comedy partner George Burns for a television special (it's said they were a team for 43 years, which begs the question ""how long did vaudeville last, anyway?""). Burns, who won a Supporting Oscar, has the misfortune of coming to the film some thirty minutes in, after which time Matthau has already blasted the material to hell and back. The noisier the movie gets, the less tolerable and watchable it is. Director Herbert Ross only did solid work when he wasn't coupled with one of Neil Simon's screenplays; here, Ross sets up gags like a thudding amateur, hammering away at belligerent routines which fail to pay off (such as semi-incoherent Matthau showing up at a mechanic's garage to audition for a TV commercial). At this point, Matthau was still too young for this role, and he over-compensates by slouching and hollering. It was up to Ross and Simon to tone down the character, to nuance his temperament to give ""The Sunshine Boys"" some sunniness, yet Walter continues to project as if we'd all gone deaf. The picture looks terribly drab and crawls along at a spiritless pace; one loses hope for it early on. *1/2 from ****",0
26713,"Being from the Buffalo area I was well aware of the movie having read many articles in local publications. I was most impressed with the movie, especially its clever plot, the acting and the local scenes. Nice to see so many older, quality stars in the various roles. I feel that especially those of us over 50 will find the movie excellent and you can leave the theater feeling that your time was well spent.",1
17760,"Despite a decent first season this series never came close to realizing its potential. Set as a prequel to the original ""Star Trek"" series it was doomed almost from the start by an executive producer, Rick Berman, who felt compelled to artificially limit and constrict the definition of what a ""Star Trek"" series could be (which made this futuristic show increasingly anachronistic from a dramatic standpoint). The actual show-runner, Brannon Braga, didn't help matters by his uninspired and tired rehashing of previous Trek episodes and careless disregard of the franchise's internal mythology (it was painfully obvious early on that he was in it only for the paycheck). Never have I seen a series' that so consistently did a disservice to a cast of talented actors (Jolene Blaylock excepted)last so long. It is as if this entire series was produced in bubble existing outside the contemporary television landscape where the audience (even a Trekker audience) is more demanding and sophisticated in their dramatic wants and desires. Unfortunately it appears as if Berman and Braga have succeeded in convincing the higher ups at Paramount that ""Enterprise"" suffered from ""franchise fatigue"" and that its core audience was did not walk away but was driven off. Produce a quality offering that lives up to the high ideals and standards of its predecessors and they (the audience) will come.<br /><br />Simply put, In a TeeVee universe where we are given shows like ""Battlestar: Galactica"" and ""The Shield"" the powers-that-be must give the viewing public a ""Star Trek"" that measures up and is dramatically competitive. It is just that straightforward and easy.",0
30833,"Murder By Numbers is one of those movies that you expect is made-for-TV but isn't. Considering the only actor of any note is Bullock (although Michael Pitt seems to be moving onto bigger and better things), it isn't a great surprise that this movie quickly fades away from memory to be replaced by more important things. Like... remembering to lock your front door when you go out. Or putting clothes back on when you come out of the shower.<br /><br />Bullock plays Cassie Mayweather, a cop with personal issues (don't they all). Together with her new partner (a wet-looking Ben Chaplin), she is called to investigate the murder of a young woman. Nothing unusual there except that the perps are a couple of teenage students who think they've planned and executed the perfect murder. As the investigation continues, a battle of wills emerges between Cassie and the main suspect Richie Haywood (Ryan Gosling).<br /><br />The crippling issue here is that the two leads are hopeless. Bullock, though she is very nice to look at, is about as believable in the role of a hardened cynical cop as Rodney Dangerfield (actually, he'd be better!). Chaplin, for his sins, is a complete non-entity and I feel sorry that he has to put this film on his CV in his attempt to break into Hollywood. At least Gosling and Pitt, as the conniving sneering suspects, acquit themselves adequately. As if dodgy leads weren't bad enough, a story that would send anybody to sleep and a highly predictable (but illogical) ending shoot this film in the head before it has a chance to run.<br /><br />""Murder By Numbers"" has absolutely nothing going for it, even a pointless nude scene by Bullock wouldn't redeem it. Well, just a little but still not enough to save it. Forgettable, predictable and redundant - this is one film that isn't going to move the cop genre forward. As Cassie probably says on her next case, there's nothing to see here people. Move along, keep moving...",0
15754,"Watching this stinker constitutes cruel and unusal punishment at the hands of Sandler. Truly a slow and painful death.<br /><br />'Bought the DVD in the $5.88 bin at Wal Mart. But the thought that keeps echoing in my head is, ""How can I get my money back?""<br /><br />The most unforgivable thing about the movie is that the boat JUST DOES NOT SINK!<br /><br />Best constructive suggestion: Mystery Comedy Theatre. You know that show on the SciFi Channel in which some guy and his muppet-machines spoof the most unwatchable horror flicks (Mystery Science Theatre). IMMEDIATELY, spin off a comedy program and feature this flick. Without a good humorous spoof of this train wreck, I fear that viewers may actually begin following Sandler with ice picks and chainsaws.<br /><br />",0
13217,"Kolchak is sheer entertainment. Great stories and a great cast and nothing else to weigh it down. Darren McGavin gives an energetic performance that pulls the audience along with him. Simon Oakland, Jack Grinnage and Ruth McDevitt give McGavin the kind of solid support that most leading actors can only dream of having. Some excellent guest stars add colour and verve to individual episodes - Erik Estrada in Legacy of Terror, Phil Silvers in Horror in the Heights, Antonio Fargas in The Zombie. It's easy to see how a boyhood spent watching Kolchak drove Chris Carter to create The X Files. Darren - RIP. Simon - RIP. Ruth - RIP.",1
2215,"This is a truly magnificent and heartwrenching film!!!! Ripstein's locations are spectacular, extremely detailed and well lit, the dialogue is extraordinarily García Márquez, no doubt about it. Fernando Luján and Marisa Paredes give us outstanding performances as the colonel and his wife.<br /><br />You must see it!!!",1
39754,"Rigoletto is Verdi's masterpiece, full of drama, emotion and powerful, memorable music. The maestro must have rolled in his grave when this bawdy travesty of his work was released with its needless frontal nudity and cheap copulating and its portrayal of the naive but principalled Gilda as a horny ditz. Opera certainly can be adapted to cinema --- look at Zeferelli's magnificent La Traviata --- but when a work is as superb as Rigoletto, it doesn't need cheap gimmicks. It might even have been acceptable if the dubbed in music had been good but it is a mediocre rendering of the libretto with second rate sound quality at that.",0
12022,"Flight of Fury starts as General Tom Barnes (Angus MacInnes) organises an unofficial test flight of the X-77, a new stealth fighter jet with the ability to literally turn invisible. General Barnes gives his top pilot Colonel Ratcher (Steve Toussaint) the job & everything goes well until the X-77 disappears, even more literally than Barnes wanted as Ratcher flies it to Northern Afghanistan & delivers it to a terrorist group known as the Black Sunday lead by Peter Stone (Vincenzo Nicoli) who plans to use the X-77 to fly into US airspace undetected & drop some bombs which will kills lots of people. General Barnes is worried by the loss of his plane & sends in one man army John Sands (co-writer & executive producer Steven Seagal) to get it back & kill all the bad guy's in the process...<br /><br />This American, British & Romanian co-production was directed by Michael Keusch & was the third film in which he directed Seagal after the equally awful Shadow Man (2006) & Attack Force (2007), luckily someone decided the partnership wasn't working & an unsuspecting public have thankfully been spared any further collaboration's between the two. Apparently Flight of Fury is an almost scene-for-scene word-for-word remake of Black Thunder (1988) starring Michael Dudikoff with many of the same character's even sharing the same name so exactly the same dialogue could be used without the makers even having to change things like names although I must admit I have never seen Black Thunder & therefore cannot compare the two. Flight of Fury is a terrible film, the poorly made & written waste of time that Seagal specialises in these days. It's boring even though it's not that slow, the character's are poor, it's full of clichés, things happen at random, the plot is poor, the reasoning behind events are none existent & it's a very lazy production overall as it never once convinces the viewer that they are anywhere near Afghanistan or that proper military procedures are being followed. The action scenes are lame & there's no real excitement in it, the villains are boring as are the heroes & it's right down there with the worst Seagal has made.<br /><br />Flight of Fury seems to be made up largely of stock footage which isn't even matched up that well, the background can change, peoples clothes change, the area changes, the sky & the quality of film changes very abruptly as it's all too obvious we are watching clips from other (better) films spliced in. Hell, Seagal never even goes anywhere near a plane in this. The action scenes consist of shoot-outs so badly edited it's hard to tell who is who & of course Seagal breaking peoples arms. The whole production feels very cheap & shoddy.<br /><br />The IMDb reckons this had a budget of about $12,000,000 which I think is total rubbish, I mean if so where did all the money go? Although set in Afghanistan which is a war torn arid desert Flight of Fury looks like it was filmed down my local woods, it was actually shot in Romania & the Romanian countryside does not make a convincing Afghanistan. The acting is terrible as one would expect & Seagal looks dubbed again.<br /><br />Flight of Fury is a terrible action film that is boring, amateurish & is an almost scene-for-scene remake of another film anyway. Another really lazy & poorly produced action thriller from Seagal, why do I even bother any more?",0
47901,"I am an atheist with little love for certain aspects of Christian fundamentalism.<br /><br />That said, this movie is reprehensible, vile and transparent. It only works on the level of the currently fashionable (and tired) hatred motif of white American Christian fundamentalism. Had this movie been made about a fundamentalist Jewish or Muslim family, or even a black Christian family, the outrage would have been palpable, and the movie would have been roundly panned in ALL circles. As it stands, though, it's ""OK"" and ""artful"" because white Christian fundamentalists remain one of the last ""acceptable"" targets for garbage such as this.<br /><br />And garbage it truly is. If you want to see a quality film of a similar bent, find and watch or review ""Badlands."" Nothing good was done in ""The King"" that wasn't done better decades ago in that masterful film.<br /><br />As other reviewers note, the characters are almost completely undeveloped in ""The King,"" the lines are a snooze, the cinematography is lackluster. We've seen the tale of the sociopath done better 100 times. This movie doesn't cut it for thoughtful viewers.",0
22534,"Yes, that's right, it is. I firmly believe that the N64 and the weird looking controller were both designed just so this game could be made. It was amazing the first time I saw it, with its huge environments and colorful characters, and its amazing now. The play control is perfect, the graphics are beautiful, and it has that Nintendo charm that is always so intangible but undeniably there. A must have for any N64 owner, and a reason to get an N64 for everyone else.",1
26206,"A gaggle of unpleasant city dwellers descend on Le Touquet for a week's holiday. Stories intertwine, characters fight, make friends, deceive each other, have sex...<br /><br />Blanc has gathered together a stellar cast for his adaptation of Connolly's book, but to little avail. What should be hilarious is instead at turns tedious and irritating. All the characters are either pathetic or unpleasant or both, and in the end, despite the farcical nature of things, this viewer was left caring little about what happens to any of them.<br /><br />Credit to the always wonderful Rampling, plus Bouquet and Viard but that's it. And Dutronc looks like he's rather overdone the nips and tucks, if you ask me...",0
9400,"Ever watched a movie that lost the plot? Well, this didn't even really have one to begin with.<br /><br />Where to begin? The achingly tedious scenes of our heroine sitting around the house with actually no sense of menace or even foreboding created even during the apparently constant thunderstorms (that are strangely never actually heard in the house-great double glazing)? The house that is apparently only a few miles from a town yet is several hours walk away(?) or the third girl who serves no purpose to the plot except to provide a surprisingly quick gory murder just as the tedium becomes unbearable? Or even the beginning which suggests a spate of 20+ killings throughout the area even though it is apparent the killer never ventures far from the house? Or the bizarre ritual with the salt & pepper that pretty much sums up most of the films inherent lack of direction.<br /><br />Add a lead actress who can't act but at least is willing to do some completely irrelevant nude shower scenes and this video is truly nasty, but not in the way you hope.<br /><br />Given a following simply for being banned in the UK in the 80's (mostly because of a final surprisingly over extended murder) it offers nothing but curiosity value- and one classic 'daft' murder (don't worry-its telegraphed at least ten minutes before).<br /><br />After a walk in the woods our victim comes to a rather steep upward slope which they obviously struggle up. Halfway through they see a figure at the top dressed in black and brandishing a large scythe. What do they do? Slide down and run like the rest of us? No, of course not- they struggle to the top and stand conveniently nice and upright in front of the murder weapon.<br /><br />It really IS only a movie as they say..",0
44443,"I watched this film recently for the first time in over 30 years and was very pleasantly surprised. I remembered a film that caught the mood and feel of Britain in the mid 1960s without falling into the 'Swinging Britain' clichés that so many other films thought they had to propagate, my memory proved correct. Those who feel that this is like a TV play are not entirely wrong but while Andrea Newman was to become famous for risqué TV drama, this film is more in the tradition of the 'kitchen-sink'films such as 'Saturday Night And Sunday Morning' but with an emphasis on middle-class rather than working-class life. Rod Steiger is excellent as the middle-aged angst-ridden lead, unhappily married to a repressed and apparently barren wife (Claire Bloom). The onset of the 'Technological Revolution' is the the backdrop for the drama in which old values and certainties are challenged. This is the stage for the central character played by Judy Geeson, a role which at the time was a shocking departure from the typical prim behaviour of contemporary heroines. The reversal of roles, with the girl rating her conquests in a little-black-book was a precursor to the Feminist movement and was criticised at the time for promoting promiscuity among young girls. The irony of these criticisms is to be seen in both Claire Bloom's and Peggy Ashcroft's characters who are both acceptingly dissatisfied. Peter Hall made few films and on this evidence that is a great shame. Steiger is exemplary and wholly credible showing why he was so highly regarded",1
43031,"Gilmore Girls is one of the funniest, most clever, sharp-witted, sarcastic and heart-warming television shows I've ever watched, (second only to my most favorite television show of all time, F*R*I*E*N*D*S). The quick pace and many pop-culture references can leave some viewers confused, but once you catch on to the ways of the Gilmores, you'll be hooked for life. Just some random comments, I recently (finally) began watching Season 6 and wow! It's one of my favorite seasons so far. I love the Luke-Lorelai thing and all the drama in the various episodes is (as always) exhilarating. The only thing I'm not so fond of is the surprising bad attitude and reckless actions Rory has suddenly 'adopted'. Unfortunately I don't find this very realistic and hope it's not just a way to stir up some more drama to keep the season going strong. All in all great season though and I can't wait for the next!!!<br /><br />~ Ashly a.k.a. ""Tookie Clothespin""",1
6171,"An absolutely wretched waste of film!! Nothing ever happens. No ghosts, hardly any train, no mystery, no interest. The constant and BRUTAL attempts at comedy are painful. Everything else is pathetic. The premise is idiotic: a bunch of people stranded in the middle of no-place, because their train was held up for less than 3 minutes. What? And the railroad leaves them no place to stay, in a heavy storm? I think not. Oh, they can walk 4 miles across the dead-black fields. umm, yeah. Sure. Or, they can force themselves on the railroad's hospitality, and stay at the 'haunted' train station. A station which proved to be nothing but DEADLY BORING, utterly without ghosts, interest, or plot.<br /><br />So very terribly dull that this seems impossible.<br /><br />This ought to be added to the LOST FILMS list !! aargh !!",0
31111,"Is this a bad movie? Don't take my word for it. Consider the following press reports of people who tried to watch this movie: <br /><br />· While he was watching this movie, the brain of Mr. Harold Faber of Sandusky, Ohio, forcibly ejected itself from his skull at over 200 kph and preceded to squirm across the floor shrieking NOOOO NOOO NOOOO.<br /><br />· Mrs. Louise Robbins of Enid, Oklahoma, a 69-year-old retired homemaker, committed ritual seppuko with a butter knife while watching this movie.<br /><br />· Ms. Janine Hosmer of Columbia, South Carolina, gave birth to a severely deformed baby while watching this movie, although she had not been pregnant.<br /><br />· While watching this movie together, Mr. and Mrs. Lawrence Wells of San Franciso, California, spontaneously exploded with such force that Mr. Wells's left tibia was later found embedded in the wall of a house in Marin County.<br /><br />There have been many similar incidents.<br /><br />Of those who did not suffers more serious effects such as those detailed above, at least 75% became incurably, violently, and understandably insane after viewing this movie. Of the remaining 25%, most had already been insane before viewing the movie; the remainder were either blind and/or and deaf or in a persistent vegetative state.<br /><br />I'm not saying don't rent it, if you want to. I'm just reporting what was in the papers.",0
912,"I often wonder why this series was slammed so much. I thought it was brilliant and also very cleverly written and performed. I think in time to come it will be seen in the light it deserves, that is if they ever issue it. Many up and coming young comedy actors appeared in this and all went on to greater things. Maybe this fact will make people aware of its value and it will have to be issued. Sally Phillips, Simon Pegg, Peter Serafinowicz and not least Julian Rhind-Tutt of the hugely successful Green Wing. The writers Graham Linehan and Arthur Matthews are two of the finest comedy writers of the modern age. Anyone that can produce comedy like Father Ted couldn't be capable of writing something not worthy of publication. If it is ever issued I will certainly buy it.",1
45302,"A demon, from a tree, removes itself in the form of a human man to make love to a young fair maiden only for her to die. The demon's eyes freeze, two drops of blood fall onto a bed he had specially created for his object of desire. The bed consumes the blood and it's hunger remains..anything that comes in contact with the bed is consumed! This is explained to us by one of the bed's victims, a painter whose soul is trapped ""inside"" one of his last works, the artistic rendering of the his final resting place(..he was dying of consumption, coughing up blood, deciding to die on the death bed). You see the painter, who we are able to see as if he were trapped in a small room looking through his painting, unfortunately a spectator to the bed's meals. The bed has a dark sense of humor, and we see this through it's allowing the painter to live, even giving him jewelry and other possessions once owned by eaten victims. One victim's skull grows bright red flowers not far from the basement housing the bed. The film features three young women who come across the mansion which holds the basement containing the death bed. The painter(Dave Marsh)might just have a method to destroying the death bed but it will include a human sacrifice in order to resurrect the body of the one whose death caused it's hunger in the first place. Patrick Spence-Thomas provides the soft, depressing voice of the trapped painter, narrating the film, lamenting about his current situation, telling us about past victims, and often scolding the bed of it's predatory nature.<br /><br />A definitive, genuine cult film..I expect it's status to soar now that DEATH BED:THE BED THAT EATS has found it's way to an audience(..such as myself)who appreciates the bizarre and grotesque. The bed itself contains a liquid type of acid with an apple-cider hue where we see the objects and humans(..struggling for naught) consumed. Many might recognize a young William Russ(BOY MEETS WORLD, THE UNHOLY)in curls, seeking after his runaway sister, finding her in the basement, zombie-like and traumatized(..of course, Julie Ritter pretty much was this way the whole film, in a trance, barely uttering a word)with them both trapped. In one of the film's most demented scenes, Russ attempts to stab the bed only for his hands to get caught in it's grip, the flesh acidified with only skeletal bones remaining, the cartilage deteriorating. There's one lengthly attempted escape by a victim whose legs were caught in the bed, almost out of the basement when it's sheets snatched her back into it's belly where she belonged. The film feels almost completely surreal as if we were watching a macabre nightmare unfold. Director George Barry often features gags regarding the victims who find themselves in the most unfortunate position choosing the death bed as their place of refuge..the painter gives us a recollection of all the various people who were eaten. There's really nothing like this movie anywhere, it's definitely one of a kind.",1
45407,"To sum this movie up, it is LaBute carrying his sadism over into the realm of comedic farce. The predictable result is that he is constantly stepping on all the jokes by insisting on surrounding them with blood-curdling violence and extremely hateful characters. There is also evidence of his continuing efforts to insult and ridicule everything in sight but then to apologize for it with weak gestures to the PC. Basically the movie just doesn't work, its plot is beyond contrived, the characters are one-dimensional cliches, there is no consistency or development of anything, and the comedy (where it is not totally out of place) is the worst kind of High Concept drivel.<br /><br />Morgan Freeman and Renee Zellweger are completely wasted on characters that seem like parodies of studio-driven audience pandering--no matter what, make them likeable, neutral (and neutered), and full of moral platitudes. Crispin Glover is in here just long enough to convince you that he doesn't belong in movies anymore. Chris Rock actually has negative chemistry with fellow hitman Freeman--it's as if they are acting in different rooms even when they are two inches away from each other. In effect, Chris Rock seems like a digital insert. At least he isn't as annoying as Jar-Jar.<br /><br />LaBute's 15 minutes may well be up by now. It's already looking like he's overstayed his welcome.",0
12104,"My friends and I rented this from Blockbuster because we saw Nana Visitor's name on the box. This movie is a travesty I hope she negates from her CV.<br /><br />The ""plot"" was lose and flaccid, the acting was mostly dry and unbearable in some parts. The movie made no sense whatsoever. The rough plot of an alien parasite species that infects humans has been done many times by films with much better scripts than this, for example, invasion of the body-snatchers and The faculty.<br /><br />If you ever have the misfortune to come across this movie, I suggest you burn it.<br /><br />How it classes itself as a horror movie when there was no use of fear, suspense, gore, terror or any of the usual horror film techniques I don't know, however if you still find yourself wanting to watch this film I suggest you have a lot of sugar before hand, so you can find parts of it funny.",0
34386,"The Play Macbeth was written by William Shakespeare between the years of 1604 and 1606. Ever since then, many other versions of the play have been produced, including remakes completed in 1948, 1971, and 2006. Akira Kurosawa even directed a Japanese version of Macbeth in 1957 entitled, ""Kumonosu jô."" The play starts out with King Duncan hearing about the success of two of his generals, Macbeth and Banquo, in a recent battle with the Irish and the Norwegians. After a quick promotion from Duncan, Macbeth instantly gets an uncanny feeling for lust, greed, and power and does everything in his power to gain access to the crown: even if it includes murder.<br /><br />Geoffrey Wright tried creating his own version of the famous play in 2006 by setting it in the modern Melbourne underworld. Just imagine a lowly Macbeth slaying hundreds of soldiers with an AK-47 and rapping his own rendition of, ""Low"" at the same time. Just kidding about the latter, but one thing he does do is utter the traditional Shakespeare. And he keeps it going throughout the whole movie. That's right! Shakespeare meets ghetto. It's all you could ever hope for! Not The newest Macbeth is rough and violent enough to match up with any other modern day action film, but it lacks decent acting, the right lingo, and a good technique of camera work.<br /><br />The modernized movie starts out with Macbeth (Sam Worthington) who works as a hit man/drug dealer for Duncan (Gary Sweet), a drug lord from Melbourne, Australia. After being promoted to the Thane of Glamis by Duncan (as the three witches had predicted), aspiration starts to take over Macbeth as he sets his eyes on the throne. After promoting Macbeth, Duncan invites himself over to Macbeth's house for a night of drugs and alcohol. Before the festivities begin, Lady Macbeth (Victoria Hall) talks Macbeth into killing Duncan to take power over the throne. After the bodyguards are drunk and everyone's asleep, Macbeth sneaks into Duncan's room and stabs him to death. After his murder, Macbeth takes all of Duncan's belongings including hid title and crown. Just as soon as he thinks he's got what he wanted, he finds out that it will take more than bribery and running away to solve his problems. <br /><br />One major flaw of the movie was the acting. A once seemingly flamboyant and empowered Macbeth suddenly turns into a sissy. And he looks like a sad puppy dog throughout the entire film. I don't really know if this was Worthington's or Wright's fault, but either way, one of the two should have realized Macbeth was a king, not a knot on a log that took everything his wife had to say literally. Like I said earlier, Macbeth should have been rude, arrogant, and spiteful. But when his character changes over to a drug lord, he changes personalities as well I suppose. On the other hand, Lady Macbeth really knew how to nip it in the bud when it came to recognizing and personifying her character. She didn't seem quite as spiteful as she was in the play or the 1971 version, but she reminds Macbeth that compared to murder, anything else he could possibly do, wouldn't quite match up. <br /><br />Another thing I found distasteful was all the nudity. This fluke HAD to be Wright's fault. The witches didn't do a bit of acting, unless you call parading around in your birthday suit acting. At one point in the film, I started to wonder if I was watching Macbeth or Unique Positions Vol. 2. <br /><br />Don't get me wrong when I say I find the Shakespearean dialogue out of place. It's spoken flawlessly, but when it's spoken by an Australian gangster, it's just really weird. When Macbeth starts to kill people off, he first lets them know by talking to them in Ye Olde English. Macbeth contains plenty of action, blood, gore, and nudity to last anyone a lifetime. You forget all the positive facts though when you start to think to yourself, ""Okay, what in the heck did he just say in that last sentence?"" At some points in the movie, I don't even think the actors themselves knew what they were saying. The new age-ness of the movie could have easily been pulled off it weren't for the, ""Thou's"" and the, ""Thee's"". <br /><br />The camera work was just simply fair for me. One thing I could not stand was the constant pacing back and forth between characters. The camera technique used gave off that Blair Witch sort of vibe and made me throw up a little in my mouth. Matt Reeves tried to attempt the same concept of camera work in, Clover field but it just doesn't work. It makes me want to get out of my chair and look around for the little barf bags they have conveniently planted on every seat in the airplanes. <br /><br />Looking back on it all, the gangsta' Macbeth holds one positive: plenty of action. Other than that, the movie contains nothing more than uninspired acting, correct English usage, and stomach-turning camera work. The soundtrack holds one or two of the same songs, but each song is edited or remixed differently for every scene. There is never a variation of interesting or captivating media used. From now on out, directors should leave the dangerous drug underworld to Al Pacino and Robert Deniro. Future renditions of Macbeth should be created just as Shakespeare intended the play to be 400 years ago. I would recommend using medieval clothing, Ye Olde English, swords and shields and a soundtrack prepared by Enya. But either way, the modern Macbeth makes you yearn for some good 'ole folk music, a camp fire, and a bustier.",0
